425000	8141	5	1	1
400000	1935	5	1	1
375000	20610	5	1	1
375000	20670	5	1	1
400000	20190	5	1	1
375000	17254	5	1	1
375000	16701	5	1	1
400000	24516	5	1	1
400000	9981	5	1	1
400000	20755	5	1	1
400000	9106	5	1	1
400000	24631	5	1	1
400000	7697	5	1	1
375000	14998	5	1	1
375000	21053	5	1	1
425000	5333	5	1	1
400000	9630	5	1	1
400000	10908	5	1	1
400000	11217	5	1	1
375000	24062	5	1	1
425000	3811	5	1	1
400000	15015	5	1	1
375000	14824	5	1	1
375000	23983	5	1	1
400000	9418	5	1	1
425000	2140	5	1	1
400000	13150	5	1	1
425000	8081	5	1	1
425000	1970	5	1	1
400000	13614	5	1	1
375000	15723	5	1	1
400000	2599	5	1	1
400000	18434	5	1	1
400000	20665	5	1	1
425000	7606	5	1	1
400000	16512	5	1	1
400000	22847	5	1	1
400000	12220	5	1	1
375000	16180	5	1	1
400000	1727	5	1	1
375000	20943	5	1	1
400000	9216	5	1	1
375000	18019	5	1	1
400000	7476	5	1	1
375000	16549	5	1	1
400000	20844	5	1	1
375000	22176	5	1	1
425000	7734	5	1	1
400000	3947	5	1	1
400000	2247	5	1	1
400000	6108	5	1	1
400000	1268	5	1	1
425000	3081	5	1	1
375000	17539	5	1	1
425000	6735	5	1	1
375000	13383	5	1	1
400000	3551	5	1	1
400000	3662	5	1	1
400000	2940	5	1	1
400000	5396	5	1	1
400000	8229	5	1	1
400000	6753	5	1	1
400000	8776	5	1	1
400000	13897	5	1	1
425000	275	5	1	1
400000	8048	5	1	1
375000	19268	5	1	1
425000	4622	5	1	1
425000	3045	5	1	1
400000	24313	5	1	1
400000	24584	5	1	1
375000	14045	5	1	1
400000	8778	5	1	1
400000	19696	5	1	1
425000	398	5	1	1
400000	3909	5	1	1
375000	23609	5	1	1
400000	19530	5	1	1
400000	14894	5	1	1
400000	124	5	1	1
425000	3003	5	1	1
400000	5299	5	1	1
400000	1865	5	1	1
400000	18132	5	1	1
400000	17103	5	1	1
400000	13299	5	1	1
400000	5359	5	1	1
375000	22266	5	1	1
375000	20602	5	1	1
375000	22256	5	1	1
400000	3118	5	1	1
400000	16296	5	1	1
400000	7857	5	1	1
400000	5160	5	1	1
425000	30	5	1	1
425000	2246	5	1	1
400000	8691	5	1	1
375000	13842	5	1	1
425000	4450	5	1	1
400000	13966	5	1	1
375000	15857	5	1	1
400000	13594	5	1	1
375000	13316	5	1	1
400000	13509	5	1	1
425000	1343	5	1	1
375000	19098	5	1	1
375000	18408	5	1	1
400000	7594	5	1	1
400000	19311	5	1	1
400000	12913	5	1	1
400000	6164	5	1	1
400000	5346	5	1	1
375000	13141	5	1	1
375000	18990	5	1	1
425000	693	5	1	1
375000	12673	5	1	1
375000	16919	5	1	1
425000	814	5	1	1
400000	17375	5	1	1
400000	7248	5	1	1
400000	18348	5	1	1
375000	24439	5	1	1
400000	4724	5	1	1
375000	14254	5	1	1
400000	8231	5	1	1
400000	8087	5	1	1
375000	23134	5	1	1
400000	4584	5	1	1
400000	14517	5	1	1
400000	22493	5	1	1
375000	17064	5	1	1
425000	2608	5	1	1
375000	20707	5	1	1
400000	14467	5	1	1
375000	14814	5	1	1
425000	1683	5	1	1
400000	19409	5	1	1
375000	15319	5	1	1
425000	1696	5	1	1
400000	3283	5	1	1
400000	2477	5	1	1
375000	20186	5	1	1
400000	12775	5	1	1
400000	3044	5	1	1
375000	13066	5	1	1
375000	23586	5	1	1
425000	4176	5	1	1
375000	16006	5	1	1
425000	5600	5	1	1
400000	3571	5	1	1
400000	8647	5	1	1
375000	17608	5	1	1
400000	1365	5	1	1
375000	18283	5	1	1
375000	21857	5	1	1
400000	2587	5	1	1
375000	17031	5	1	1
400000	6823	5	1	1
375000	22954	5	1	1
400000	23180	5	1	1
400000	756	5	1	1
400000	1946	5	1	1
375000	18248	5	1	1
400000	6398	5	1	1
400000	16047	5	1	1
375000	24614	5	1	1
375000	14688	5	1	1
375000	18489	5	1	1
375000	14928	5	1	1
375000	14415	5	1	1
400000	21521	5	1	1
400000	7387	5	1	1
400000	22127	5	1	1
400000	18733	5	1	1
400000	12757	5	1	1
400000	12163	5	1	1
400000	16448	5	1	1
400000	4981	5	1	1
400000	22291	5	1	1
375000	18822	5	1	1
425000	5450	5	1	1
400000	12026	5	1	1
400000	11884	5	1	1
375000	23514	5	1	1
400000	7271	5	1	1
375000	17896	5	1	1
400000	1239	5	1	1
400000	935	5	1	1
400000	9672	5	1	1
400000	20319	5	1	1
400000	20074	5	1	1
400000	22548	5	1	1
425000	8266	5	1	1
375000	17221	5	1	1
375000	19764	5	1	1
400000	22845	5	1	1
400000	1637	5	1	1
400000	18768	5	1	1
425000	3134	5	1	1
425000	8065	5	1	1
400000	2152	5	1	1
425000	3080	5	1	1
375000	16937	5	1	1
425000	5595	5	1	1
400000	19712	5	1	1
400000	19232	5	1	1
375000	17656	5	1	1
400000	5263	5	1	1
375000	17994	5	1	1
400000	1131	5	1	1
400000	2060	5	1	1
400000	10404	5	1	1
400000	18688	5	1	1
400000	7886	5	1	1
375000	23410	5	1	1
375000	14404	5	1	1
400000	2068	5	1	1
375000	19720	5	1	1
375000	21022	5	1	1
425000	6033	5	1	1
375000	16135	5	1	1
425000	5710	5	1	1
425000	1402	5	1	1
375000	21183	5	1	1
400000	1800	5	1	1
400000	15370	5	1	1
425000	8165	5	1	1
375000	15919	5	1	1
400000	14330	5	1	1
375000	20125	5	1	1
425000	3592	5	1	1
375000	22004	5	1	1
400000	5888	5	1	1
425000	7905	5	1	1
425000	3846	5	1	1
400000	14283	5	1	1
375000	20364	5	1	1
400000	22139	5	1	1
375000	14740	5	1	1
400000	15649	5	1	1
375000	24146	5	1	1
400000	2564	5	1	1
375000	17634	5	1	1
400000	12527	5	1	1
400000	15977	5	1	1
400000	6830	5	1	1
400000	17780	5	1	1
400000	21219	5	1	1
375000	21749	5	1	1
400000	21547	5	1	1
400000	9134	5	1	1
400000	9811	5	1	1
425000	8250	5	1	1
400000	23033	5	1	1
375000	24930	5	1	1
400000	6053	5	1	1
400000	21335	5	1	1
375000	23911	5	1	1
375000	12699	5	1	1
400000	660	5	1	1
400000	14866	5	1	1
425000	3755	5	1	1
400000	14291	5	1	1
400000	16367	5	1	1
375000	24945	5	1	1
425000	7198	5	1	1
375000	14514	5	1	1
375000	15890	5	1	1
400000	16655	5	1	1
400000	5649	5	1	1
400000	6704	5	1	1
400000	16735	5	1	1
375000	23077	5	1	1
400000	3809	5	1	1
425000	4572	5	1	1
425000	2094	5	1	1
425000	4561	5	1	1
375000	17946	5	1	1
400000	24314	5	1	1
400000	20575	5	1	1
375000	21257	5	1	1
375000	23309	5	1	1
400000	2670	5	1	1
425000	3073	5	1	1
400000	18738	5	1	1
375000	14492	5	1	1
400000	20439	5	1	1
375000	13005	5	1	1
400000	13129	5	1	1
400000	16941	5	1	1
375000	18853	5	1	1
400000	2281	5	1	1
400000	9333	5	1	1
375000	15861	5	1	1
400000	439	5	1	1
375000	21488	5	1	1
375000	22029	5	1	1
400000	14976	5	1	1
400000	17383	5	1	1
375000	13499	5	1	1
375000	22992	5	1	1
375000	20444	5	1	1
400000	10387	5	1	1
375000	23327	5	1	1
425000	6835	5	1	1
400000	4619	5	1	1
375000	22012	5	1	1
400000	24963	5	1	1
375000	23980	5	1	1
375000	16682	5	1	1
400000	146	5	1	1
400000	16173	5	1	1
400000	24966	5	1	1
425000	7978	5	1	1
400000	427	5	1	1
400000	6459	5	1	1
425000	4125	5	1	1
400000	14204	5	1	1
400000	3479	5	1	1
400000	14365	5	1	1
400000	20370	5	1	1
400000	6086	5	1	1
375000	22178	5	1	1
400000	16717	5	1	1
400000	16751	5	1	1
425000	2683	5	1	1
400000	10918	5	1	1
400000	12638	5	1	1
400000	16104	5	1	1
400000	5352	5	1	1
400000	1240	5	1	1
400000	6290	5	1	1
375000	14486	5	1	1
425000	3727	5	1	1
400000	1251	5	1	1
400000	7847	5	1	1
400000	14615	5	1	1
400000	5693	5	1	1
400000	7712	5	1	1
400000	3617	5	1	1
375000	24751	5	1	1
400000	402	5	1	1
400000	16911	5	1	1
375000	15182	5	1	1
425000	3735	5	1	1
400000	22203	5	1	1
400000	9546	5	1	1
425000	1977	5	1	1
425000	5748	5	1	1
425000	1400	5	1	1
400000	24531	5	1	1
375000	15168	5	1	1
375000	22852	5	1	1
425000	3113	5	1	1
375000	12783	5	1	1
400000	11128	5	1	1
375000	14113	5	1	1
400000	894	5	1	1
375000	18570	5	1	1
425000	2453	5	1	1
400000	16221	5	1	1
425000	7476	5	1	1
400000	7789	5	1	1
400000	14568	5	1	1
400000	9489	5	1	1
375000	22957	5	1	1
425000	878	5	1	1
425000	4210	5	1	1
375000	21923	5	1	1
400000	14171	5	1	1
400000	14454	5	1	1
400000	13719	5	1	1
400000	16305	5	1	1
375000	13053	5	1	1
400000	4117	5	1	1
400000	14075	5	1	1
400000	19449	5	1	1
400000	6482	5	1	1
375000	19492	5	1	1
375000	23687	5	1	1
375000	22878	5	1	1
400000	13956	5	1	1
400000	1021	5	1	1
375000	13696	5	1	1
400000	3987	5	1	1
425000	5727	5	1	1
375000	21277	5	1	1
425000	3181	5	1	1
375000	15563	5	1	1
375000	22977	5	1	1
400000	21531	5	1	1
400000	23665	5	1	1
400000	18061	5	1	1
400000	8533	5	1	1
400000	13848	5	1	1
400000	16721	5	1	1
375000	22660	5	1	1
375000	22645	5	1	1
400000	23961	5	1	1
425000	7683	5	1	1
400000	14794	5	1	1
400000	10452	5	1	1
400000	3922	5	1	1
400000	2685	5	1	1
400000	20141	5	1	1
375000	18734	5	1	1
400000	3361	5	1	1
375000	16423	5	1	1
400000	13026	5	1	1
375000	17356	5	1	1
375000	24226	5	1	1
375000	24377	5	1	1
400000	19136	5	1	1
375000	12936	5	1	1
400000	4910	5	1	1
375000	17845	5	1	1
425000	3155	5	1	1
400000	973	5	1	1
425000	79	5	1	1
400000	17630	5	1	1
400000	5747	5	1	1
375000	13475	5	1	1
375000	14921	5	1	1
425000	7857	5	1	1
375000	19192	5	1	1
400000	10818	5	1	1
375000	23086	5	1	1
400000	1356	5	1	1
400000	303	5	1	1
375000	24822	5	1	1
375000	20590	5	1	1
375000	13108	5	1	1
400000	20291	5	1	1
400000	11778	5	1	1
400000	15709	5	1	1
375000	16696	5	1	1
400000	20796	5	1	1
400000	7022	5	1	1
375000	13156	5	1	1
375000	13255	5	1	1
400000	20968	5	1	1
425000	6224	5	1	1
375000	24884	5	1	1
400000	396	5	1	1
400000	4396	5	1	1
400000	10178	5	1	1
375000	24233	5	1	1
425000	1831	5	1	1
425000	388	5	1	1
375000	16063	5	1	1
400000	10460	5	1	1
375000	16857	5	1	1
400000	4529	5	1	1
425000	4406	5	1	1
400000	16446	5	1	1
375000	20114	5	1	1
375000	24029	5	1	1
375000	21742	5	1	1
425000	1671	5	1	1
400000	15379	5	1	1
400000	21510	5	1	1
400000	22056	5	1	1
400000	19469	5	1	1
425000	1213	5	1	1
375000	15335	5	1	1
375000	22901	5	1	1
400000	23113	5	1	1
375000	14659	5	1	1
375000	15509	5	1	1
425000	4080	5	1	1
400000	15520	5	1	1
425000	1270	5	1	1
400000	7333	5	1	1
400000	19839	5	1	1
400000	18374	5	1	1
400000	1818	5	1	1
425000	1355	5	1	1
375000	14397	5	1	1
400000	17999	5	1	1
375000	20729	5	1	1
425000	874	5	1	1
400000	17828	5	1	1
425000	3317	5	1	1
425000	3816	5	1	1
425000	900	5	1	1
400000	8114	5	1	1
425000	50	5	1	1
400000	8003	5	1	1
425000	1689	5	1	1
375000	17213	5	1	1
425000	6598	5	1	1
400000	8148	5	1	1
400000	9780	5	1	1
375000	20180	5	1	1
400000	13714	5	1	1
375000	20495	5	1	1
400000	11598	5	1	1
400000	22297	5	1	1
400000	2082	5	1	1
400000	14932	5	1	1
425000	2979	5	1	1
400000	23498	5	1	1
400000	10560	5	1	1
400000	3830	5	1	1
400000	17280	5	1	1
400000	24977	5	1	1
400000	13718	5	1	1
425000	6039	5	1	1
400000	10415	5	1	1
400000	19736	5	1	1
400000	5933	5	1	1
425000	6333	5	1	1
375000	19039	5	1	1
400000	10573	5	1	1
400000	23322	5	1	1
400000	8770	5	1	1
400000	15346	5	1	1
425000	6072	5	1	1
375000	19352	5	1	1
400000	12244	5	1	1
400000	21388	5	1	1
375000	20178	5	1	1
400000	3148	5	1	1
375000	24724	5	1	1
400000	20699	5	1	1
425000	3366	5	1	1
375000	14412	5	1	1
400000	13385	5	1	1
400000	17142	5	1	1
375000	21950	5	1	1
400000	15735	5	1	1
375000	17284	5	1	1
375000	20705	5	1	1
400000	13623	5	1	1
400000	23730	5	1	1
375000	13257	5	1	1
375000	23110	5	1	1
400000	17699	5	1	1
400000	9932	5	1	1
375000	18295	5	1	1
400000	19708	5	1	1
400000	20941	5	1	1
375000	15202	5	1	1
375000	19150	5	1	1
425000	3329	5	1	1
400000	21044	5	1	1
425000	67	5	1	1
400000	22723	5	1	1
400000	20258	5	1	1
375000	15538	5	1	1
375000	21303	5	1	1
400000	12171	5	1	1
400000	7073	5	1	1
375000	13886	5	1	1
425000	4206	5	1	1
400000	18135	5	1	1
375000	13051	5	1	1
400000	21142	5	1	1
375000	13981	5	1	1
400000	13320	5	1	1
400000	23158	5	1	1
375000	20304	5	1	1
400000	11829	5	1	1
425000	3199	5	1	1
400000	7879	5	1	1
375000	16024	5	1	1
400000	16862	5	1	1
375000	18771	5	1	1
400000	17735	5	1	1
425000	3027	5	1	1
375000	15251	5	1	1
375000	19573	5	1	1
400000	11589	5	1	1
425000	6719	5	1	1
400000	19392	5	1	1
425000	5032	5	1	1
400000	3842	5	1	1
375000	22872	5	1	1
375000	18422	5	1	1
425000	6703	5	1	1
375000	19910	5	1	1
400000	21325	5	1	1
400000	4040	5	1	1
375000	19922	5	1	1
375000	22298	5	1	1
375000	17587	5	1	1
375000	12798	5	1	1
375000	21687	5	1	1
400000	21814	5	1	1
400000	16418	5	1	1
400000	15506	5	1	1
375000	14031	5	1	1
375000	15037	5	1	1
425000	3956	5	1	1
400000	17672	5	1	1
400000	11444	5	1	1
375000	23406	5	1	1
400000	9378	5	1	1
425000	8275	5	1	1
400000	11441	5	1	1
400000	17785	5	1	1
425000	1081	5	1	1
375000	24870	5	1	1
400000	4005	5	1	1
400000	15932	5	1	1
400000	15004	5	1	1
400000	2941	5	1	1
425000	4058	5	1	1
375000	19291	5	1	1
400000	9821	5	1	1
375000	19861	5	1	1
375000	15029	5	1	1
400000	9658	5	1	1
400000	14239	5	1	1
400000	9069	5	1	1
425000	7117	5	1	1
400000	23884	5	1	1
400000	17146	5	1	1
425000	6939	5	1	1
400000	12979	5	1	1
400000	17960	5	1	1
400000	9505	5	1	1
375000	16052	5	1	1
425000	2430	5	1	1
375000	24105	5	1	1
425000	6457	5	1	1
400000	12691	5	1	1
400000	11609	5	1	1
425000	4836	5	1	1
400000	17266	5	1	1
375000	20570	5	1	1
375000	17372	5	1	1
425000	5263	5	1	1
400000	12131	5	1	1
425000	769	5	1	1
375000	14934	5	1	1
375000	23868	5	1	1
400000	16780	5	1	1
375000	21723	5	1	1
400000	8841	5	1	1
425000	1876	5	1	1
400000	7581	5	1	1
375000	22140	5	1	1
400000	617	5	1	1
400000	11722	5	1	1
400000	14604	5	1	1
400000	18496	5	1	1
425000	2864	5	1	1
400000	18160	5	1	1
375000	13162	5	1	1
425000	6213	5	1	1
400000	2394	5	1	1
375000	16789	5	1	1
375000	19980	5	1	1
400000	844	5	1	1
400000	11098	5	1	1
400000	15212	5	1	1
425000	1742	5	1	1
400000	17642	5	1	1
400000	3513	5	1	1
400000	17268	5	1	1
400000	10635	5	1	1
400000	15873	5	1	1
400000	12525	5	1	1
375000	15541	5	1	1
425000	3745	5	1	1
400000	7078	5	1	1
425000	3633	5	1	1
400000	3320	5	1	1
400000	23632	5	1	1
425000	7536	5	1	1
400000	5350	5	1	1
400000	23269	5	1	1
375000	23771	5	1	1
400000	5295	5	1	1
400000	21983	5	1	1
375000	15158	5	1	1
375000	14010	5	1	1
375000	16141	5	1	1
400000	23352	5	1	1
400000	15658	5	1	1
375000	22198	5	1	1
375000	13310	5	1	1
375000	15148	5	1	1
400000	12760	5	1	1
400000	19682	5	1	1
400000	23967	5	1	1
400000	8794	5	1	1
425000	2513	5	1	1
425000	2757	5	1	1
400000	10331	5	1	1
375000	24241	5	1	1
400000	20685	5	1	1
400000	13647	5	1	1
400000	8949	5	1	1
425000	3278	5	1	1
425000	5895	5	1	1
400000	23055	5	1	1
400000	14088	5	1	1
425000	3905	5	1	1
425000	8221	5	1	1
425000	1207	5	1	1
375000	21151	5	1	1
400000	8180	5	1	1
400000	1821	5	1	1
400000	17444	5	1	1
400000	1607	5	1	1
400000	11278	5	1	1
400000	2869	5	1	1
400000	24331	5	1	1
400000	19940	5	1	1
425000	2714	5	1	1
400000	7779	5	1	1
375000	13860	5	1	1
400000	16073	5	1	1
375000	14553	5	1	1
375000	13581	5	1	1
425000	2109	5	1	1
375000	21327	5	1	1
400000	5146	5	1	1
400000	5629	5	1	1
400000	24801	5	1	1
400000	7754	5	1	1
400000	4122	5	1	1
375000	21575	5	1	1
400000	21960	5	1	1
400000	14876	5	1	1
400000	7215	5	1	1
400000	14819	5	1	1
375000	19309	5	1	1
400000	4381	5	1	1
375000	19281	5	1	1
400000	13324	5	1	1
425000	1316	5	1	1
375000	17894	5	1	1
375000	18024	5	1	1
400000	24734	5	1	1
400000	24959	5	1	1
425000	3511	5	1	1
400000	6599	5	1	1
425000	470	5	1	1
425000	7164	5	1	1
400000	16109	5	1	1
400000	1417	5	1	1
425000	1293	5	1	1
400000	22020	5	1	1
375000	14692	5	1	1
400000	9364	5	1	1
400000	22663	5	1	1
400000	3773	5	1	1
375000	22771	5	1	1
400000	19015	5	1	1
400000	9689	5	1	1
400000	2086	5	1	1
425000	4963	5	1	1
375000	21771	5	1	1
375000	21697	5	1	1
375000	16261	5	1	1
425000	4263	5	1	1
400000	23107	5	1	1
375000	13117	5	1	1
375000	13148	5	1	1
375000	18957	5	1	1
375000	24262	5	1	1
375000	17959	5	1	1
400000	10767	5	1	1
400000	7221	5	1	1
400000	14380	5	1	1
400000	18133	5	1	1
425000	2507	5	1	1
425000	6126	5	1	1
400000	22487	5	1	1
400000	7897	5	1	1
375000	17310	5	1	1
400000	10922	5	1	1
375000	12799	5	1	1
400000	12071	5	1	1
425000	7089	5	1	1
400000	8167	5	1	1
400000	17944	5	1	1
400000	24382	5	1	1
375000	24391	5	1	1
400000	20411	5	1	1
400000	21025	5	1	1
375000	12587	5	1	1
375000	20378	5	1	1
400000	24187	5	1	1
375000	13345	5	1	1
400000	12685	5	1	1
425000	3964	5	1	1
400000	9648	5	1	1
375000	17304	5	1	1
375000	22960	5	1	1
375000	19719	5	1	1
375000	15644	5	1	1
400000	7920	5	1	1
400000	3766	5	1	1
425000	4115	5	1	1
425000	3200	5	1	1
425000	5733	5	1	1
400000	1806	5	1	1
425000	5570	5	1	1
375000	24767	5	1	1
375000	20997	5	1	1
400000	18468	5	1	1
400000	21442	5	1	1
375000	17252	5	1	1
400000	9930	5	1	1
425000	2807	5	1	1
375000	23675	5	1	1
400000	291	5	1	1
375000	18647	5	1	1
400000	11477	5	1	1
400000	14019	5	1	1
375000	16938	5	1	1
425000	257	5	1	1
400000	182	5	1	1
400000	12396	5	1	1
425000	6836	5	1	1
375000	15476	5	1	1
400000	5975	5	1	1
400000	15534	5	1	1
425000	4339	5	1	1
375000	14881	5	1	1
375000	24537	5	1	1
400000	4710	5	1	1
400000	984	5	1	1
400000	24210	5	1	1
400000	8673	5	1	1
375000	19613	5	1	1
400000	1321	5	1	1
375000	16551	5	1	1
400000	5801	5	1	1
425000	2455	5	1	1
400000	18608	5	1	1
400000	24056	5	1	1
425000	5396	5	1	1
400000	3633	5	1	1
400000	721	5	1	1
400000	2841	5	1	1
400000	9614	5	1	1
400000	18427	5	1	1
425000	1577	5	1	1
400000	16160	5	1	1
400000	23968	5	1	1
400000	9711	5	1	1
400000	24143	5	1	1
375000	13366	5	1	1
400000	1011	5	1	1
425000	617	5	1	1
425000	4878	5	1	1
400000	11509	5	1	1
400000	17734	5	1	1
400000	13903	5	1	1
375000	15805	5	1	1
375000	15883	5	1	1
425000	642	5	1	1
425000	352	5	1	1
375000	19755	5	1	1
400000	17066	5	1	1
400000	16462	5	1	1
400000	13724	5	1	1
400000	23138	5	1	1
400000	5569	5	1	1
400000	24150	5	1	1
400000	18633	5	1	1
400000	10394	5	1	1
400000	24994	5	1	1
400000	5389	5	1	1
400000	15230	5	1	1
400000	19536	5	1	1
375000	13692	5	1	1
375000	21769	5	1	1
375000	23008	5	1	1
425000	604	5	1	1
375000	24669	5	1	1
400000	2738	5	1	1
400000	19553	5	1	1
400000	15054	5	1	1
375000	18321	5	1	1
400000	3706	5	1	1
375000	13767	5	1	1
400000	17290	5	1	1
375000	14845	5	1	1
400000	17121	5	1	1
400000	10966	5	1	1
400000	15331	5	1	1
425000	5690	5	1	1
400000	3203	5	1	1
400000	5518	5	1	1
400000	23943	5	1	1
400000	3914	5	1	1
400000	19265	5	1	1
400000	10006	5	1	1
400000	21781	5	1	1
425000	3100	5	1	1
400000	24058	5	1	1
400000	13246	5	1	1
400000	1091	5	1	1
400000	2224	5	1	1
400000	22329	5	1	1
400000	8450	5	1	1
400000	21055	5	1	1
375000	20463	5	1	1
375000	23529	5	1	1
425000	7224	5	1	1
375000	19269	5	1	1
400000	15586	5	1	1
375000	17476	5	1	1
375000	24737	5	1	1
400000	6349	5	1	1
375000	16153	5	1	1
400000	18709	5	1	1
375000	20946	5	1	1
400000	1687	5	1	1
425000	4465	5	1	1
375000	18939	5	1	1
400000	4589	5	1	1
375000	23321	5	1	1
400000	15308	5	1	1
400000	3376	5	1	1
425000	1588	5	1	1
375000	13983	5	1	1
400000	21632	5	1	1
400000	3703	5	1	1
375000	16295	5	1	1
400000	16784	5	1	1
375000	18342	5	1	1
400000	24130	5	1	1
400000	7265	5	1	1
400000	24030	5	1	1
400000	8155	5	1	1
425000	5888	5	1	1
400000	12438	5	1	1
375000	19876	5	1	1
400000	11113	5	1	1
400000	10116	5	1	1
375000	20277	5	1	1
400000	19073	5	1	1
400000	23818	5	1	1
425000	2928	5	1	1
375000	18947	5	1	1
400000	4479	5	1	1
375000	17670	5	1	1
400000	9123	5	1	1
400000	24759	5	1	1
425000	7446	5	1	1
400000	22316	5	1	1
400000	23832	5	1	1
400000	24410	5	1	1
375000	14419	5	1	1
400000	22517	5	1	1
375000	23238	5	1	1
375000	17157	5	1	1
375000	19413	5	1	1
375000	19421	5	1	1
400000	9259	5	1	1
375000	17811	5	1	1
400000	7567	5	1	1
400000	13820	5	1	1
400000	8474	5	1	1
400000	4434	5	1	1
400000	17191	5	1	1
400000	9399	5	1	1
400000	1469	5	1	1
375000	21138	5	1	1
375000	15085	5	1	1
400000	9671	5	1	1
400000	15279	5	1	1
400000	1494	5	1	1
400000	3782	5	1	1
400000	22860	5	1	1
375000	21476	5	1	1
375000	18090	5	1	1
400000	580	5	1	1
425000	1517	5	1	1
425000	4027	5	1	1
400000	18293	5	1	1
400000	18798	5	1	1
400000	19110	5	1	1
400000	10515	5	1	1
400000	12650	5	1	1
400000	1612	5	1	1
375000	13820	5	1	1
425000	4247	5	1	1
400000	13037	5	1	1
425000	2670	5	1	1
425000	595	5	1	1
375000	18609	5	1	1
375000	16139	5	1	1
425000	5688	5	1	1
400000	19312	5	1	1
400000	7715	5	1	1
400000	24182	5	1	1
375000	13517	5	1	1
375000	21518	5	1	1
400000	3085	5	1	1
400000	18545	5	1	1
375000	23140	5	1	1
425000	5035	5	1	1
400000	19458	5	1	1
425000	2407	5	1	1
400000	15127	5	1	1
400000	369	5	1	1
375000	22924	5	1	1
400000	2730	5	1	1
400000	19945	5	1	1
400000	8425	5	1	1
400000	17852	5	1	1
400000	8300	5	1	1
400000	5908	5	1	1
375000	21880	5	1	1
375000	23207	5	1	1
375000	22451	5	1	1
400000	6049	5	1	1
400000	10806	5	1	1
375000	17191	5	1	1
375000	15505	5	1	1
425000	3505	5	1	1
400000	21869	5	1	1
375000	24283	5	1	1
400000	22795	5	1	1
400000	18372	5	1	1
400000	7796	5	1	1
425000	1369	5	1	1
425000	5139	5	1	1
425000	141	5	1	1
400000	8045	5	1	1
400000	23740	5	1	1
425000	5752	5	1	1
425000	430	5	1	1
400000	1690	5	1	1
400000	10081	5	1	1
375000	23734	5	1	1
425000	8172	5	1	1
400000	150	5	1	1
400000	5796	5	1	1
375000	18861	5	1	1
425000	5231	5	1	1
425000	157	5	1	1
400000	1194	5	1	1
425000	5996	5	1	1
400000	23227	5	1	1
400000	12340	5	1	1
425000	8211	5	1	1
400000	19904	5	1	1
425000	3906	5	1	1
425000	4820	5	1	1
400000	1705	5	1	1
425000	6454	5	1	1
375000	23634	5	1	1
400000	14599	5	1	1
375000	15034	5	1	1
400000	4687	5	1	1
375000	24940	5	1	1
400000	531	5	1	1
400000	24517	5	1	1
400000	7822	5	1	1
400000	22103	5	1	1
400000	2294	5	1	1
400000	10423	5	1	1
400000	23951	5	1	1
375000	18068	5	1	1
400000	10511	5	1	1
400000	24442	5	1	1
375000	18122	5	1	1
425000	7776	5	1	1
400000	19078	5	1	1
400000	2352	5	1	1
375000	24874	5	1	1
400000	11317	5	1	1
375000	18412	5	1	1
375000	20939	5	1	1
375000	18070	5	1	1
400000	11135	5	1	1
375000	17302	5	1	1
375000	22246	5	1	1
400000	20088	5	1	1
400000	17524	5	1	1
400000	48	5	1	1
400000	17593	5	1	1
400000	3860	5	1	1
375000	15501	5	1	1
375000	16730	5	1	1
400000	9417	5	1	1
400000	10680	5	1	1
375000	24020	5	1	1
400000	19623	5	1	1
375000	16312	5	1	1
400000	2347	5	1	1
375000	14041	5	1	1
425000	3721	5	1	1
425000	7855	5	1	1
400000	332	5	1	1
400000	15133	5	1	1
400000	13412	5	1	1
400000	14168	5	1	1
425000	7788	5	1	1
400000	9060	5	1	1
400000	15631	5	1	1
425000	4804	5	1	1
400000	14028	5	1	1
400000	4600	5	1	1
400000	12272	5	1	1
400000	1787	5	1	1
375000	12841	5	1	1
400000	1656	5	1	1
375000	19395	5	1	1
400000	13847	5	1	1
400000	15458	5	1	1
400000	11552	5	1	1
375000	16214	5	1	1
375000	13552	5	1	1
375000	17589	5	1	1
400000	23569	5	1	1
425000	6751	5	1	1
375000	18714	5	1	1
375000	18160	5	1	1
400000	14574	5	1	1
425000	1584	5	1	1
425000	2426	5	1	1
375000	21763	5	1	1
400000	16119	5	1	1
400000	3246	5	1	1
400000	23444	5	1	1
375000	15915	5	1	1
400000	4796	5	1	1
375000	15497	5	1	1
375000	23819	5	1	1
400000	19391	5	1	1
400000	327	5	1	1
400000	12081	5	1	1
375000	17995	5	1	1
425000	1513	5	1	1
400000	5447	5	1	1
375000	18362	5	1	1
400000	7777	5	1	1
400000	9566	5	1	1
375000	14598	5	1	1
375000	13687	5	1	1
375000	24774	5	1	1
400000	11508	5	1	1
375000	22923	5	1	1
425000	6723	5	1	1
400000	7473	5	1	1
400000	14789	5	1	1
400000	11352	5	1	1
375000	15837	5	1	1
375000	19495	5	1	1
400000	5017	5	1	1
400000	210	5	1	1
400000	17611	5	1	1
400000	857	5	1	1
400000	2760	5	1	1
400000	1932	5	1	1
400000	16339	5	1	1
375000	13883	5	1	1
425000	1787	5	1	1
425000	863	5	1	1
375000	14708	5	1	1
400000	7662	5	1	1
400000	15274	5	1	1
400000	17576	5	1	1
375000	20691	5	1	1
400000	4214	5	1	1
375000	17543	5	1	1
400000	12002	5	1	1
425000	4958	5	1	1
400000	17536	5	1	1
400000	60	5	1	1
400000	8444	5	1	1
